"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25"
"166",579.382997322941,335684.657586915,194489983.068032,112684189339.244,65287303370277.2,37826353513803336,21915946076624535552,1.26977265270427e+22,7.356846854425e+24,4.26243198136261e+27,2.46958061724703e+30,1.43083302015122e+33,8.29000323883851e+35,4.80308692433514e+38,2.78282689862392e+41,1.61232258955563e+44,9.34152294588227e+46,5.4123195639463e+49,3.1358059314288e+52,1.81683263957427e+55,1.05264194035069e+58,6.09882842508221e+60,3.53355749308248e+63,2.04728313155507e+66,1.18616103712907e+69
"167",657.557366442548,432381.690162859,284315765.481467,186953925988.09,122932931218824,80835454501312496,53153948577069416458,3.49517704423604e+22,2.2982794124583e+25,1.5112505578052e+28,9.9373393682522e+30,6.53437070443376e+33,4.2967235917668e+36,2.82534224933374e+39,1.85782460877076e+42,1.22162625705546e+45,8.03289344366452e+47,5.28208825772965e+50,3.47327604406981e+53,2.28387824846653e+56,1.50178096633707e+59,9.87507137198149e+61,6.49342592479235e+64,4.26980005029622e+67,2.80763847630904e+70
"168",793.507260314924,629653.772172496,499634839.703554,396463872811.053,314596961528143,249634973045596320,1.98087163540201e+20,1.57183602444339e+23,1.24726329742038e+26,9.897124820274e+28,7.85344040113045e+31,6.23176197674756e+34,4.94494837310367e+37,3.92385243594023e+40,3.11360539632297e+43,2.470668487738e+46,1.9604933828514e+49,1.55566573309195e+52,1.2344320538316e+55,9.79530797080837e+57,7.77264799185708e+60,6.1676526134108e+63,4.89407712784179e+66,3.88348573348367e+69,3.08157412484871e+72
"169",620.257970207673,384719.949606143,238625615.041105,148009439624.953,91804034593348.7,56942184153745520,35318843562393743360,2.19067942180927e+22,1.35878637154714e+25,8.42798076761677e+27,5.22752224387129e+30,3.24241233619907e+33,2.01113209422715e+36,1.24742071058484e+39,7.73722637942368e+41,4.7990763291386e+44,2.9766653427832e+47,1.84630040350224e+50,1.1451825406699e+53,7.10308598193182e+55,4.40574569336361e+58,2.73269888101691e+61,1.69497826112833e+64,1.05132377579359e+67,6.52091951204799e+69
"170",751.021431622088,564033.19075569,423601014.403713,318133440274.045,238925031761473,179437819403854368,1.34761648015828e+20,1.01208885820599e+23,7.60100423218629e+25,5.7085170802221e+28,4.28721867002754e+31,3.21979310324103e+34,2.418133625923e+37,1.8160701775942e+40,1.36390762470298e+43,1.02432385690471e+46,7.69289169457234e+48,5.77752653377139e+51,4.33904624862759e+54,3.25871672551874e+57,2.44736610044993e+60,1.83802439246327e+63,1.38039571058408e+66,1.03670676276785e+69,7.78588997146209e+71
"171",605.97141217726,367201.352376103,222513522.052747,134836833186.839,81707266219738.4,49512267496318192,30003018654842183680,1.81809715838554e+22,1.10171490254235e+25,6.6760773531032e+27,4.04551202146457e+30,2.45146463262697e+33,1.48551748533557e+36,9.00181128402808e+38,5.45484029593569e+41,3.30547727732957e+44,2.00302473366325e+47,1.2137757264839e+50,7.35513391043927e+52,4.45700088246174e+55,2.70081511882063e+58,1.63661675158143e+61,9.91742964148762e+63,6.00967884502087e+66,3.6416935764491e+69
"172",595.705775513978,354865.37098071,211395351.023119,125929431521.277,75016889664416.5,44687994434187728,26620896380582121472,1.58582217232719e+22,9.44683426993431e+24,5.62753373492324e+27,3.35235434779352e+30,1.99701684654999e+33,1.18963446928854e+36,7.0867212410569e+38,4.22160077275518e+41,2.51483196224453e+44,1.49809992435622e+47,8.92426777236052e+49,5.31623785422842e+52,3.16691359376991e+55,1.88654871836246e+58,1.12382796731701e+61,6.69470810814877e+63,3.98807628540448e+66,2.37572007640578e+69
"173",645.119817165054,416179.578499073,268485693.589151,173205441559.666,111738262790964,72084567662047392,4.6503183110562e+19,3.00001249858788e+22,1.93536751458189e+25,1.24854393715425e+28,8.05460436459487e+30,5.19618489502429e+33,3.35216184943388e+36,2.16254603941446e+39,1.39510130555807e+42,9.00007499168347e+44,5.80612673310661e+47,3.74564741649887e+50,2.41639137649651e+53,1.55886196300464e+56,1.00565274455911e+59,6.48766514701508e+61,4.18532135347046e+64,2.70003374632786e+67,1.7418452767705e+70
"174",633.480682934651,401297.775651351,254214388.979774,161039904742.722,102015668836151,64624955564359992,40938660985532219392,2.59338509195451e+22,1.64285935916388e+25,1.04071966880872e+28,6.59275806540471e+30,4.1763848816955e+33,2.64565914705442e+36,1.67597396328834e+39,1.06169713084459e+42,6.7256462351719e+44,4.26056697023355e+47,2.69898687399237e+50,1.70975604816834e+53,1.08309742904533e+56,6.86121299036401e+58,4.34644589089589e+61,2.75338951130323e+64,1.74421906800548e+67,1.10492908638775e+70
"175",738.480285409723,545353.131938827,402732536.523271,297410038515.487,219631450126634,162193495974467904,1.19776699198826e+20,8.84527310097835e+22,6.53205980413744e+25,4.8237973884728e+28,3.56227927219807e+31,2.63067301364197e+34,1.94270015793398e+37,1.4346457670966e+40,1.05945761554735e+43,7.82388562308912e+45,5.77778528795188e+48,4.26678052848281e+51,3.15093330245463e+54,2.3269021245037e+57,1.71837134502398e+60,1.2689833613132e+63,9.37119194842763e+65,6.92044050470414e+68,5.11060887907492e+71
"176",615.885470851367,379314.91320581,233614543.920706,143879803380.331,88613480450897.3,54575755131279288,33612414646096846848,2.07013978207627e+22,1.27496901441219e+25,7.85234891762156e+27,4.83614761041858e+30,2.97851304814936e+33,1.83442291109641e+36,1.12979441834115e+39,6.95823967305283e+41,4.2854787173348e+44,2.63936407764926e+47,1.6255459877112e+50,1.00115015603206e+53,6.16593835240725e+55,3.79751184541284e+58,2.33883237097573e+61,1.44045287604081e+64,8.87153997799598e+66,5.46385257652478e+69
"177",610.510302676382,372722.829674007,227551127.558676,138922307760.199,84813500159180.5,51779515653224648,31611927773886619648,1.92994075934194e+22,1.17824871713334e+25,7.19332980925131e+27,4.39160195909706e+30,2.68111824128254e+33,1.63685030899657e+36,9.99313977581424e+38,6.10091478921974e+41,3.72467133456936e+44,2.27395022383798e+47,1.38827003942635e+50,8.47553161966734e+52,5.17439937446635e+55,3.15902412827393e+58,1.92861677671451e+61,1.17744041209872e+64,7.18839502373796e+66,4.38858922169966e+69
"178",726.037741441032,527130.801996794,382716856.925752,277866882413.784,201741843728964,146472192575126752,1.06344339881161e+20,7.72100043423555e+22,5.6057377169376e+25,4.06997715111618e+28,2.954957018513e+31,2.1454103197765e+34,1.55764886303481e+37,1.13091186247599e+40,8.21084694400936e+42,5.96138477054655e+45,4.32819033466858e+48,3.14242953510968e+51,2.28152244230862e+54,1.65647140106078e+57,1.20266075478783e+60,8.73177098125922e+62,6.33959528201379e+65,4.60278544020351e+68,3.34179594534302e+71
"179",867.668627492084,752848.847133997,653223325.901753,566781386630.989,491778427826170,426700713502148032,3.70234822434302e+20,3.21241140231346e+23,2.78730859238524e+26,2.4184602207518e+29,2.09842206038391e+32,1.82073498903242e+35,1.57979462896058e+38,1.37073823742959e+41,1.18934656512145e+44,1.03195870177135e+47,8.95398190394464e+49,7.7690891891846e+52,6.74099495364339e+55,5.84894983935883e+58,5.07495027938652e+61,4.40337514350587e+64,3.8206704670985e+67,3.31507590028689e+70,2.87638735643401e+73
"180",671.306612662935,450652.568204983,302526049.049539,203087737229.747,136334140953082,91522010353524288,61439330754526412800,4.12446290130988e+22,2.76877921933227e+25,1.85869979894147e+28,1.24775746598468e+31,8.37627837915061e+33,5.62305106542937e+36,3.77479136356409e+39,2.53404240378351e+42,1.70111942242815e+45,1.14197271720537e+48,7.66613836540623e+50,5.14632937828622e+53,3.45476494258507e+56,2.31920655115344e+59,1.5568986939205e+62,1.04515638847512e+65,7.01620394850259e+67,4.71002410642158e+70
"181",627.176952600783,393350.929873605,246700637.500812,154724954032.429,97039925161355.2,60861204543306800,38170744797084073984,2.39398114003374e+22,1.50144979599011e+25,9.41674707532143e+27,5.90596673411243e+30,3.70408621846223e+33,2.3231175066657e+36,1.45700575836412e+39,9.13800431452602e+41,5.73114569883723e+44,3.59444249430782e+47,2.25435148987874e+50,1.41387729751318e+53,8.86751254805746e+55,5.56149949703988e+58,3.48804430644426e+61,2.18762099865222e+64,1.37202547138018e+67,8.60502754030875e+69
"182",680.258579963039,462751.73561333,314790838.543755,214139168813.149,145670006891298,99093272031080688,6.7409048515754e+19,4.58555836199864e+22,3.11936541967084e+25,2.12197509077109e+28,1.44349176196488e+31,9.81947656182576e+33,6.67978318192793e+36,4.54397982179928e+39,3.09108126095788e+42,2.10273454912957e+45,1.4304032184301e+48,9.73044062143821e+50,6.61921571955422e+53,4.50277828585298e+56,3.06305356262275e+59,2.08366846686048e+62,1.41743335238027e+65,9.64221199482454e+67,6.55919743930192e+70
"183",691.763684955954,478536.99582384,331034515.618852,228997656372.106,158412262618246,109583850531007920,75806128254992515072,5.24399266239173e+22,3.62760368801809e+25,2.5094444947832e+28,1.73594257090366e+31,1.20086202972023e+34,8.30712742802952e+36,5.74656908101238e+39,3.97526780333507e+42,2.74994590432183e+45,1.9023127122032e+48,1.31595085173224e+51,9.10327010415223e+53,6.29731167239772e+56,4.35625152781399e+59,3.01349660947561e+62,2.08462751917312e+65,1.44206961442379e+68,9.97571390436811e+70
"184",748.935363363818,560904.178496894,420080974.734855,314613497455.275,235625174035828,176468025334185824,1.32163144675754e+20,9.89816527810405e+22,7.41308600919199e+25,5.55192226394143e+28,4.15803091811265e+31,3.11409639653468e+34,2.33225691628866e+37,1.74670968105842e+40,1.30817264967459e+43,9.79736758726647e+45,7.33759505397831e+48,5.4953844179678e+51,4.11568772589457e+54,3.08238408248486e+57,2.30850644284264e+60,1.72892211159807e+63,1.29485090987744e+66,9.69759636691031e+68,7.26287285880761e+71
"185",741.107751454064,549240.699265299,407046539.639563,301665345729.434,223566526065154,165686885432542560,1.22791835108339e+20,9.10019808140591e+22,6.74422733789732e+25,4.99819915768411e+28,3.70420413907087e+31,2.74521440043365e+34,2.0344996715647e+37,1.50778347692734e+40,1.11743002226521e+43,8.28136051208238e+45,6.13738046808985e+48,4.54846023852416e+51,3.37089913995086e+54,2.49819948198742e+57,1.8514350007794e+60,1.37211283039098e+63,1.01688345447233e+66,7.53620210434828e+68,5.58513779605694e+71
"186",726.91702915584,528408.367276752,384109040.521904,279215402608.083,202966430958419,147539755010657824,1.07249160394728e+20,7.79612410535937e+22,5.66713537359806e+25,4.11953720959987e+28,2.99456174989927e+31,2.17679793086049e+34,1.58235148497369e+37,1.1502382405374e+40,8.3612776463289e+42,6.07795510661654e+45,4.41816906944426e+48,3.21164233426864e+51,2.33459750433769e+54,1.69705868212779e+57,1.23362085551546e+60,8.9674000739598e+62,6.51855582101472e+65,4.73844923179852e+68,3.44445943838475e+71
"187",600.543955280445,360653.042223881,216588004.461055,130070616865.341,78113122718079,46910363676421968,28171735345882570752,1.69183653717302e+22,1.01602220572186e+25,6.10165994076967e+27,3.66431499460607e+30,2.20058222025417e+33,1.32154635047126e+36,7.93646672398449e+38,4.76619711737328e+41,2.86231086851361e+44,1.71894349021937e+47,1.03230112251991e+50,6.19942199158551e+52,3.72302540327934e+55,2.23584040129495e+58,1.34272043796949e+61,8.06362642654086e+63,4.84256210809877e+66,2.90817140208885e+69
"188",713.306798352659,508806.58857612,362935198.677971,258884144578.47,184663820313535,131721958439418240,93958168447163400192,6.70210003141259e+22,4.78065351564617e+25,3.41007265327895e+28,2.43242800646036e+31,1.73506743351158e+34,1.23763539592411e+37,8.82813741794553e+39,6.29717043701203e+42,4.49181448310607e+45,3.20404180773849e+48,2.28546480366601e+51,1.63023758185069e+54,1.16285955006409e+57,8.29475622590032e+59,5.91670600661274e+62,4.22042661837088e+65,3.01045899883247e+68,2.14738087002914e+71
"189",656.07815998585,430438.552010418,282401333.189969,185277347056.826,121556420944102,79750512987471808,52322569818748133376,3.43276953324154e+22,2.2521651190246e+25,1.47759634727397e+28,9.69418692721319e+30,6.36014432176491e+33,4.17275178386797e+36,2.73765131243777e+39,1.79611323574702e+42,1.17839066683514e+45,7.73116380441695e+47,5.07224772335108e+50,3.32779095332859e+53,2.18329096547738e+56,1.43240951934413e+59,9.39772601797511e+61,6.16564279392426e+64,4.04514357936784e+67,2.65393035643023e+70
"190",768.805515395403,591061.920502391,454411664.422437,349354193867.975,268585431072214,206489960763169600,1.58750620708505e+20,1.22048352773142e+23,9.38314467569156e+25,7.21381337842468e+28,5.54601951236604e+31,4.26381038959753e+34,3.2780409441228e+37,2.52017595753356e+40,1.93752517591869e+43,1.48958004146374e+46,1.14519735150024e+49,8.80434040049589e+51,6.76882545931981e+54,5.20391034587389e+57,4.00079497553105e+60,3.07583324315448e+63,2.3647175617737e+66,1.81800790384399e+69,1.39769450350769e+72
"191",746.243637758576,556879.566895152,415567833.793258,310114852025.332,231421235298346,172696624483621216,1.28873757283284e+20,9.61712214466937e+22,7.17671621400663e+25,5.35557881470126e+28,3.99656661698543e+31,2.98241241080369e+34,2.22560628673447e+37,1.66084453163108e+40,1.23939466503582e+43,9.248903834549e+45,6.90193564277309e+48,5.15052556163856e+51,3.84354693148569e+54,2.86822244404769e+57,2.14039275054694e+60,1.59725447240023e+63,1.1919409879101e+66,8.89478378811587e+68,6.63767581111959e+71
"192",797.66936434181,636276.414809467,507538203.346753,404847676042.789,322934588404310,257595027856449952,2.05475662127865e+20,1.63901640797247e+23,1.30739317629319e+26,1.04286748387861e+29,8.31863442958194e+31,6.63551983763652e+34,5.29295089096499e+37,4.22202477268846e+40,3.36777981666578e+43,2.68637478560297e+46,2.14283886761578e+49,1.70927691741801e+52,1.36343783220095e+55,1.08757258893131e+58,8.67523335688411e+60,6.91996787730261e+63,5.51984637795372e+66,4.40301235156678e+69,3.51214806366341e+72
"193",803.670079181366,645885.596171384,519078928.21716,417168203341.664,335265603011543,269442933719075360,2.16543223876869e+20,1.74029309879312e+23,1.39862149250585e+26,1.12403024562694e+29,9.03349476505251e+31,7.2599494531142e+34,5.83460415183701e+37,4.68909678069878e+40,3.76848678103328e+43,3.02862006970695e+46,2.43401133123166e+49,1.95614207929929e+52,1.57209285976046e+55,1.26344399308415e+58,1.01539213396316e+61,8.1604027670231e+63,6.5582715379253e+66,5.27068660617732e+69,4.2358931221267e+72
"194",905.282102306453,819535.684756391,741910987.611425,671638738589.127,608022529260420,550431913538559488,4.98296159864751e+20,4.51098595173594e+23,4.08371484586239e+26,3.69691396088238e+29,3.34675004255368e+32,3.0297529144172e+35,2.74278108783271e+38,2.48299062935957e+41,2.24780697695386e+44,2.0348994256759e+47,1.84215803005808e+50,1.66767269423169e+53,1.50971424259313e+56,1.3667172834167e+59,1.23726469559004e+62,1.1200735847333e+65,1.01398256952529e+68,9.17940272241953e+70,8.30994899446953e+73
"195",753.42836159241,567654.296051824,427686846.225219,322231399826.092,242778275624601,182916038434073920,1.37814131146359e+20,1.03833075033883e+23,7.823078360188e+25,5.89412911152548e+28,4.44080403951078e+31,3.34582771164156e+34,2.52084149095259e+37,1.89927347436258e+40,1.43096650200492e+43,1.07813074709919e+46,8.12294282369344e+48,6.12005550296417e+51,4.61102339045291e+54,3.47407579833322e+57,2.61746723678604e+60,1.97207405173352e+63,1.48581652173649e+66,1.11945630759886e+69,8.43430131708499e+71
"196",800.078880223498,640126.214579687,512151464.962623,409761570592.119,327841578557965,262299123063360416,2.09859988664139e+20,1.6790454473412e+23,1.34336880135311e+26,1.07480100631378e+29,8.59925585594619e+31,6.88008299598079e+34,5.50460909926904e+37,4.40412148421125e+40,3.52364458545599e+43,2.81919361423722e+46,2.25557727001215e+49,1.8046397364489e+52,1.44385413954486e+55,1.15519720317312e+58,9.24248884752065e+60,7.39472012760249e+63,5.91635939925836e+66,4.7335542031584e+69,3.78721674634021e+72
"197",793.992407015197,630423.942397786,500551823.464427,397434347148.367,315559853922845,250552127973563328,1.98936487172509e+20,1.57954060293248e+23,1.2541432453006e+26,9.95780214078071e+28,7.90641929033955e+31,6.27763688320809e+34,4.98439601926576e+37,3.95757259285379e+40,3.14228258893735e+43,2.49494851631231e+46,1.98097017784581e+49,1.57287527973311e+52,1.24885102929e+55,9.91578234749369e+57,7.87305589352531e+60,6.25114659946534e+63,4.96336293511435e+66,3.94087248374145e+69,3.12902282910583e+72
"198",864.44442390939,747264.162028038,645968338.05246,558403727851.466,482708988831416,417275093766257856,3.6071112804251e+20,3.11814723278414e+23,2.69546498830874e+26,2.33007967898648e+29,2.01422438576445e+32,1.74118503877639e+35,1.50515769776471e+38,1.301125178937e+41,1.1247504057402e+44,9.72284216531936e+46,8.40485669436143e+49,7.26553150319825e+52,6.28064819467773e+55,5.42927131042575e+58,4.69330331018877e+61,4.05709987620816e+64,3.50713736523162e+67,3.03172533925875e+70,2.62075806434703e+73
"199",910.915928288697,829767.828410059,755848731.680245,688514649064.345,627178960692815,571307305182635648,5.20412924238555e+20,4.74052421976199e+23,4.31821902021954e+26,3.93353448735719e+29,3.58311921900658e+32,3.26392036955045e+35,2.97315705328944e+38,2.70829611714524e+41,2.46703007163003e+44,2.247256987815e+47,2.04706218515876e+50,1.86470155065858e+53,1.69858634399953e+56,1.54726935632284e+59,1.40943230202748e+62,1.28387433376143e+65,1.16950158054433e+68,1.06531761787664e+71,9.704147868104e+73
"200",1071.2269987776,1147527.28291006,1229262207.28716,1316818865022.95,1410611920712262,1511085574264500736,1.61871566461549e+21,1.73401192328033e+24,1.85752038842017e+27,1.98982599085554e+30,2.13155532427384e+33,2.28337961275028e+36,2.44601788963644e+39,2.62024040287156e+42,2.80687226284391e+45,3.00679735007837e+48,3.22096250125689e+51,3.4503819933966e+54,3.69614234742252e+57,3.95940747388421e+60,4.24142418518658e+63,4.54352810044015e+66,4.86714997089619e+69,5.2138224559236e+72,5.58518738161829e+75
"201",980.430280386901,961243.534699537,942432268.245562,923989133001.659,905906924743266,888178580230474752,8.70797174449004e+20,8.53755917905157e+23,8.37048153973729e+26,8.20667356297801e+29,8.04607126239429e+32,7.88861190380222e+35,7.73423398070825e+38,7.58287719028368e+41,7.43448240980927e+44,7.28899167358078e+47,7.14634815026659e+50,7.00649612070828e+53,6.86938095615575e+56,6.73494909692821e+59,6.60314803149283e+62,6.47392627595273e+65,6.34723335393646e+68,6.22301977688101e+71,6.10123702470067e+74
